date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2022-01-21,si1s,-1,1,0.9894510446721215,0.00962009657632647,0.9894510446721215,0.0009287161591782345,1.4259486424193598e-07
2022-01-24,cl1s,1,0,0.9729117128428885,0.9729117128428885,0.007401641422282898,0.01880753023924555,0.0008791154919472276
2022-01-24,es1s,1,0,0.993287587805798,0.993287587805798,0.006698861098509159,1.3551095962599244e-05,2.1176846670961004e-31
2022-01-24,fesx1s,1,1,0.9982316305537116,0.0016856316196476949,0.9982316305537116,8.273782617536489e-05,1.3412004962321285e-34
2022-01-24,gc1s,1,1,0.9999996019979217,3.9800182497235676e-07,0.9999996019979217,2.8428908199086785e-15,2.1284751140762222e-21
2022-01-24,hg1s,1,2,0.9830249655769051,1.6235036720668054e-10,0.016454639002844496,0.9830249655769051,0.0005203952560634478
2022-01-24,ho1s,0,2,1.0,6.599636759861424e-38,4.240087280723047e-40,1.0,1.4333943577638482e-38
2022-01-24,ng1s,0,3,1.0,8.666874300526044e-226,0.0,7.362513397431437e-294,1.0
2022-01-24,nq1s,1,0,0.7642689707208206,0.7642689707208206,0.23368141879345605,0.0020496104846113835,1.3677586793829788e-28
2022-01-24,pl1s,1,0,0.9999999938372639,0.9999999938372639,5.116826468401317e-09,1.0474158169941614e-09,1.9788823268226547e-16
2022-01-24,rb1s,1,2,1.0,5.9373208955702615e-68,1.8617081715130308e-60,1.0,3.8942933590821346e-70
2022-01-24,si1s,1,0,0.9826070458236215,0.9826070458236215,0.010577587081582811,0.006815367059492618,3.289374093567295e-11
2022-01-25,cl1s,1,3,0.7548644143293106,0.0010939200919943307,0.004855589177673914,0.2391860764011575,0.7548644143293106
2022-01-25,es1s,1,0,0.5954534940358985,0.5954534940358985,0.3996227098898812,0.0049237960718339965,7.360018338605944e-13
2022-01-25,fesx1s,1,2,0.9485326045093201,0.01126781026336987,0.04017105856911309,0.9485326045093201,2.8526656558224652e-05
2022-01-25,gc1s,1,1,0.999784852708166,3.691429490010012e-05,0.999784852708166,0.00017500862662097087,3.224369448952132e-06
2022-01-25,hg1s,1,0,0.7952096106474177,0.7952096106474177,0.0016444385984461173,0.20250899018952925,0.0006369605677808989
2022-01-25,ho1s,0,1,0.9919977145828002,0.00029049242886015154,0.9919977145828002,0.0006193302797273713,0.007092462710901593
2022-01-25,ng1s,-1,0,0.8510880103731835,0.8510880103731835,0.07203949193297868,3.303544557644419e-13,0.07687249768999735
2022-01-25,nq1s,1,0,0.5543251765968434,0.5543251765968434,0.44525608317905985,0.00041874022271677213,1.1136671933699626e-19
2022-01-25,pl1s,1,0,0.9984510696464073,0.9984510696464073,0.0011927032064740232,1.229178112959156e-05,0.00034393536487370224
2022-01-25,rb1s,1,3,0.9977938742651632,0.00010838554326298229,0.001805502430550116,0.0002922377586093244,0.9977938742651632
2022-01-25,si1s,1,1,0.96835305817831,0.021254491113844115,0.96835305817831,0.00506462191994422,0.005327828786217806
2022-01-26,cl1s,1,3,0.6643188587636634,0.0008440460309729758,0.004692143780894764,0.3301449514246948,0.6643188587636634
2022-01-26,es1s,1,1,0.7604954636650025,0.23843311929626962,0.7604954636650025,0.0010714170378748997,3.0460300739432395e-13
2022-01-26,fesx1s,-1,2,0.9981994787874373,0.0005083001422256556,0.0012921801504589096,0.9981994787874373,4.092004751647846e-08
2022-01-26,gc1s,0,1,1.0,7.234518293328336e-99,1.0,0.0,0.0
2022-01-26,hg1s,-1,2,0.9916494302869627,0.0055143051085260195,0.002191174301799262,0.9916494302869627,0.0006450902995515272
2022-01-26,ho1s,0,3,0.8200763027606766,0.0006139699133058232,0.17476069009589004,0.004549037230377039,0.8200763027606766
2022-01-26,ng1s,-1,0,0.9999785232481181,0.9999785232481181,1.653023512332987e-05,7.277672907286364e-23,4.946515633195197e-06
2022-01-26,nq1s,1,1,0.6839020504891147,0.3147913103860513,0.6839020504891147,0.0013066391233621834,1.9958786696109176e-17
2022-01-26,pl1s,1,0,0.9999567401072025,0.9999567401072025,1.134929839609924e-12,5.3422799759137616e-11,4.325983688962044e-05
2022-01-26,rb1s,1,3,0.9898181044458726,2.928992626033155e-06,0.009386264047478127,0.000792702515899052,0.9898181044458726
2022-01-26,si1s,-1,1,0.9970636133511933,0.0013103084317755043,0.9970636133511933,0.0004973805650390096,0.001128697653267519
2022-01-27,cl1s,1,2,0.995786205741085,0.003243528929380523,0.0006356708190720874,0.995786205741085,0.00033459451003220285
2022-01-27,es1s,1,1,0.8076199997571184,0.1915457903949864,0.8076199997571184,0.0008342098486004688,4.7524338465669246e-15
2022-01-27,fesx1s,-1,2,0.985963169281374,0.0033048215997869205,0.010732009118099859,0.985963169281374,4.373302993291607e-13
2022-01-27,gc1s,0,1,0.7768078810644854,0.00499744930376136,0.7768078810644854,3.2581247294383258e-12,0.21819466963151685
2022-01-27,hg1s,-1,2,0.9676227865550006,0.024724815543708235,0.006378467203017658,0.9676227865550006,0.0012739306993458644
2022-01-27,ho1s,0,1,0.9367960588543467,0.004356186078528191,0.9367960588543467,0.0011668353711118524,0.057680919692490576
2022-01-27,ng1s,-1,0,0.9999999426800076,0.9999999426800076,2.5972832497453433e-08,5.322716903382841e-32,3.134785608555624e-08
2022-01-27,nq1s,1,1,0.984382024258142,0.015135432232245508,0.984382024258142,0.00048254351000551096,7.153389427254241e-13
2022-01-27,pl1s,1,0,0.999998353524907,0.999998353524907,1.469766795664586e-06,1.7670938044298248e-07,2.5272792015644425e-18
2022-01-27,rb1s,1,0,0.9797471786843922,0.9797471786843922,0.000660815261851156,0.00019952659518230264,0.019392479460238362
2022-01-27,si1s,-1,0,0.9999999921274139,0.9999999921274139,3.9388246669187347e-19,7.871068516807897e-09,3.869801999589542e-34
2022-01-28,cl1s,1,2,0.9991751569187103,0.00040830838015008174,0.00028475017040570285,0.9991751569187103,0.0001317845297870185
2022-01-28,es1s,-1,0,0.6719717065992119,0.6719717065992119,0.3279950234688236,3.326993266591416e-05,9.436386329095252e-23
2022-01-28,fesx1s,-1,2,0.9989146937592388,0.0007636594584858369,0.0003208670056849875,0.9989146937592388,7.797766143473991e-07
2022-01-28,gc1s,0,3,0.9010596334581069,7.398471574983585e-05,0.08258899112825717,0.016277390696108125,0.9010596334581069
2022-01-28,hg1s,1,2,0.9349507687971612,1.2464666845332579e-11,0.06389982401705548,0.9349507687971612,0.001149407170308809
2022-01-28,ho1s,0,1,0.996565594473105,0.003149006384287799,0.996565594473105,0.00023480379836589993,5.0595345839524694e-05
2022-01-28,ng1s,-1,0,0.9999999998908606,0.9999999998908606,2.2906061783843847e-11,2.296850225983908e-40,8.686245491762528e-11
2022-01-28,nq1s,-1,1,0.9728054474994874,0.02704424730318852,0.9728054474994874,0.000150305199103757,3.6539918770186875e-20
2022-01-28,pl1s,1,0,0.9999999999563443,0.9999999999563443,3.138296229453434e-11,1.3095816875901935e-11,1.4601573962321554e-20
2022-01-28,rb1s,1,0,0.980202996660377,0.980202996660377,0.0009453911883041928,0.00023822708521647462,0.0186133850628544
2022-01-28,si1s,1,0,0.9974056666575354,0.9974056666575354,0.0009660904135172479,0.0016282427772373977,1.5214175412136184e-10
2022-01-31,cl1s,1,2,0.9981212125361385,4.9984606535637295e-05,0.0003855302932913351,0.9981212125361385,0.0014432725656266549
2022-01-31,es1s,-1,1,0.855964042045137,0.14345931019944516,0.855964042045137,0.0005766477535731589,1.579528533212595e-13
2022-01-31,fesx1s,1,2,0.9968750488223431,0.00045617807931978957,5.144140639940114e-05,0.9968750488223431,0.0026173316932764728
2022-01-31,gc1s,0,3,0.9725054386550029,6.091882818556209e-05,0.004364657856622521,0.023068984663447475,0.9725054386550029
2022-01-31,hg1s,1,0,0.9596989186592573,0.9596989186592573,0.002108158206649198,0.03791781566368177,0.0002751074668600065
2022-01-31,ho1s,0,1,0.9994335336401197,0.0003129343615650707,0.9994335336401197,0.00019703754802434547,5.649445148791841e-05
2022-01-31,ng1s,-1,0,0.9999009811059018,0.9999009811059018,7.370951373266781e-05,9.811897595555205e-21,2.530938369872844e-05
2022-01-31,nq1s,-1,1,0.9291226643429324,0.07075809255158996,0.9291226643429324,0.0001192431059700994,5.624316396934929e-22
2022-01-31,pl1s,1,0,0.7750054469736782,0.7750054469736782,0.0001945252215839932,1.4629424323922485e-05,0.22478539837869452
2022-01-31,rb1s,1,0,0.7566506246552377,0.7566506246552377,0.0011086497749736013,0.00032956026840600116,0.24191116529901346
2022-01-31,si1s,1,1,0.9041133651257893,0.05514956388553902,0.9041133651257893,0.006721022001950562,0.03401604898938242
2022-02-01,cl1s,1,2,0.9994379526864692,0.00017198633838098762,0.00021752728992181802,0.9994379526864692,0.0001725336884345445
2022-02-01,es1s,-1,1,0.9976753562108671,0.0009693715099680636,0.9976753562108671,0.0013449726353923484,1.0299642853084685e-05
2022-02-01,fesx1s,1,2,0.9970109866608946,0.0005208473668672789,8.194175637920945e-05,0.9970109866608946,0.0023862242152455685
2022-02-01,gc1s,0,3,0.9317496853513905,3.283296939598447e-05,0.0022220792482961255,0.06599540242792393,0.9317496853513905
2022-02-01,hg1s,1,2,0.9739608694921821,1.1843870636939401e-08,0.024983179571404456,0.9739608694921821,0.0010559390933806462
2022-02-01,ho1s,0,1,0.9569112702303555,0.004593172364773381,0.9569112702303555,0.0034329081548961056,0.03506264925025442
2022-02-01,ng1s,-1,0,0.9998039154274125,0.9998039154274125,0.00017132538708625213,9.664581169713406e-21,2.4759182555539416e-05
2022-02-01,nq1s,-1,1,0.9987075077543501,0.0006836469303492526,0.9987075077543501,0.000608820409703337,2.490723765562475e-08
2022-02-01,pl1s,1,0,0.9992741865811609,0.9992741865811609,6.468855332758273e-05,1.3715039598772595e-06,0.0006597533646130804
2022-02-01,rb1s,1,3,0.8918224810868922,0.10560722879401979,0.0022217483205596252,0.0003485417979968211,0.8918224810868922
2022-02-01,si1s,0,3,0.9194825457614083,0.00931196036324149,0.07065990357560652,0.0005455902977996425,0.9194825457614083
2022-02-02,cl1s,1,2,0.999066728811846,0.00033334475706147645,0.0003518827243490015,0.999066728811846,0.0002480437062867629
2022-02-02,es1s,-1,1,0.996957011985134,0.00013028403925104614,0.996957011985134,0.0012898556816067473,0.0016228482924476348
2022-02-02,fesx1s,1,2,0.9723550419932396,0.0009755539498878028,6.679651864866118e-05,0.9723550419932396,0.0266026075371875
2022-02-02,gc1s,0,3,0.9799336180446788,2.9706445156546577e-05,0.002689193275775742,0.017347482237559383,0.9799336180446788
2022-02-02,hg1s,1,2,0.8258611057625735,0.1292796882917737,0.041163463300632176,0.8258611057625735,0.003695742647735087
2022-02-02,ho1s,0,1,0.9991510135335603,0.00011085073546489173,0.9991510135335603,0.00013893887944194604,0.0005991968543747871
2022-02-02,ng1s,-1,0,1.0,1.0,7.883191989954518e-21,1.1723649277449571e-66,5.037017764372113e-18
2022-02-02,nq1s,-1,1,0.9994525407640716,0.00014634474632512637,0.9994525407640716,0.0004011060707921869,8.420410586497417e-09
2022-02-02,pl1s,-1,0,0.9079707885118768,0.9079707885118768,1.6392900196485581e-06,1.3124347220819018e-06,0.09202625976607297
2022-02-02,rb1s,1,3,0.9865537584177604,0.012781602269526926,0.0005518799811189631,0.00011275933049159268,0.9865537584177604
2022-02-02,si1s,-1,1,0.8830290162147513,0.006193231619115476,0.8830290162147513,0.0005970462661331828,0.11018070590181177
2022-02-03,cl1s,0,3,0.86230740033403,0.0008330876481487467,0.0061875239874154735,0.13067198802912228,0.86230740033403
2022-02-03,es1s,-1,1,0.998166276000955,0.001752080602553145,0.998166276000955,8.164339730733047e-05,3.36396685368945e-13
2022-02-03,fesx1s,-1,2,0.9980991578803831,0.0011990622393270513,0.0007017428265140877,0.9980991578803831,3.705269697455161e-08
2022-02-03,gc1s,0,3,0.9812447565905537,4.350270429183489e-05,0.003767728122550467,0.014944012585995477,0.9812447565905537
2022-02-03,hg1s,1,0,0.9380640486817441,0.9380640486817441,0.003380155472095094,0.05817202430074658,0.0003837715444515256
2022-02-03,ho1s,0,3,0.9875544150995954,0.0004808848428696051,0.00581598958970219,0.006148710470385173,0.9875544150995954
2022-02-03,ng1s,-1,0,1.0,1.0,4.319201852704863e-19,1.2992573618309096e-61,1.743399054728561e-15
2022-02-03,nq1s,-1,1,0.9888636311753878,0.011118392899464645,0.9888636311753878,1.7975923502025174e-05,6.393487531992486e-22
2022-02-03,pl1s,0,0,0.9948950883203193,0.9948950883203193,0.005069603494560327,3.530595273241484e-05,2.2295173882055046e-09
2022-02-03,rb1s,1,3,0.9969181947735559,0.0022298939599864876,0.0007425171746891585,0.00010939409389899039,0.9969181947735559
2022-02-03,si1s,1,1,0.5849591892400976,0.406267750322433,0.5849591892400976,0.008771412411822502,1.6480229093255278e-06
2022-02-04,cl1s,0,3,0.7330876099801805,0.0009078668548760472,0.0041383909106974285,0.2618661322574425,0.7330876099801805
2022-02-04,es1s,0,1,0.9993347500553766,0.00015417884815033112,0.9993347500553766,0.0005101330720281284,9.380243937341091e-07
2022-02-04,fesx1s,1,2,0.998703328626481,0.0007203949740158473,0.0005762666738024224,0.998703328626481,9.726209870473222e-09
2022-02-04,gc1s,0,3,0.9678582923236011,2.588977098115355e-05,0.004341327439922475,0.0277744904661733,0.9678582923236011
2022-02-04,hg1s,1,0,0.5009139011056316,0.5009139011056316,0.0018346131584032195,0.4966977969593237,0.0005536887745495858
2022-02-04,ho1s,0,1,0.8726344314389907,0.0028999552572993356,0.8726344314389907,0.0028373978656865725,0.12162821543997548
2022-02-04,ng1s,-1,0,1.0,1.0,3.627876634192883e-17,2.3628337283072306e-54,4.654239702799735e-13
2022-02-04,nq1s,-1,1,0.99894762311712,0.0007025415222291942,0.99894762311712,0.00034983535457782554,7.801373483302745e-12
2022-02-04,pl1s,1,0,0.9968671206884511,0.9968671206884511,0.0031022557657803627,3.061517655920545e-05,8.372699580197439e-09
2022-02-04,rb1s,1,3,0.9962251269312979,0.003076045388900853,0.0006188944377589097,7.993324103979989e-05,0.9962251269312979
2022-02-04,si1s,-1,1,0.6952816944122469,0.018245716104670944,0.6952816944122469,0.0024573972896378498,0.2840151921907909
2022-02-07,cl1s,0,2,0.9959268014833432,0.0032389616402379276,0.0005961741352947266,0.9959268014833432,0.00023806274021412113
2022-02-07,es1s,1,1,0.9962958457598275,0.00016438773317072213,0.9962958457598275,0.0026416977355395565,0.000898068770583558
2022-02-07,fesx1s,1,2,0.9978209438958455,0.0013315068664360983,0.00015882990096283787,0.9978209438958455,0.0006887193377543649
2022-02-07,gc1s,0,3,0.9882520380862868,6.048110535112354e-05,0.0051430464792106495,0.006544434327860649,0.9882520380862868
2022-02-07,hg1s,1,2,0.8932425118799865,0.1009542067657968,0.003804850075148536,0.8932425118799865,0.0019984312764530767
2022-02-07,ho1s,0,1,0.9676390590642613,0.030816162915613794,0.9676390590642613,0.0012923101342494927,0.00025246788427069885
2022-02-07,ng1s,0,0,0.9999999985302566,0.9999999985302566,1.05013894257763e-13,3.170096446524325e-43,1.468436703627384e-09
2022-02-07,nq1s,0,1,0.9988436880250422,0.00020854561364050045,0.9988436880250422,0.0009477107027597199,5.565817815158417e-08
2022-02-07,pl1s,1,0,0.8277804589821001,0.8277804589821001,0.1714492918080573,0.000759856492730629,1.0392717980809598e-05
2022-02-07,rb1s,1,0,0.8387870828296984,0.8387870828296984,0.0013807227617376068,0.00028711330373119175,0.15954508110230825
2022-02-07,si1s,-1,3,0.7936318744769691,0.2055189308153696,2.511956494817768e-07,0.000848943513391696,0.7936318744769691
2022-02-08,cl1s,0,2,0.5600851779360024,0.43277410652397813,0.007004586874508755,0.5600851779360024,0.00013612866849544973
2022-02-08,es1s,1,1,0.9990067640203342,0.00012075693180813191,0.9990067640203342,0.0008069628845194064,6.551616374146897e-05
2022-02-08,fesx1s,1,2,0.994253646849086,0.0008614462719824225,8.402745543920045e-05,0.994253646849086,0.004800879424664629
2022-02-08,gc1s,0,3,0.8544585763283958,4.223402530386672e-05,0.004936586408947241,0.140562603235995,0.8544585763283958
2022-02-08,hg1s,1,2,0.9324500527244438,0.06070436486991263,0.0038174493364905187,0.9324500527244438,0.003028133069343069
2022-02-08,ho1s,0,0,0.9908715891986692,0.9908715891986692,0.006142883484502896,0.002948508748999832,3.7018567552137466e-05
2022-02-08,ng1s,-1,0,0.9999971245820647,0.9999971245820647,4.8127306701558465e-11,1.4163756323934362e-33,2.8753711853078817e-06
2022-02-08,nq1s,-1,1,0.998895219677555,0.0002536658117170205,0.998895219677555,0.0008510949910671122,1.951999566820279e-08
2022-02-08,pl1s,1,0,0.890107014681516,0.890107014681516,2.760531555513654e-07,3.2986942032358674e-07,0.1098923793923201
2022-02-08,rb1s,-1,0,0.7687549076778522,0.7687549076778522,0.2254767207018175,0.005768371482886343,1.3880395438886228e-10
2022-02-08,si1s,-1,0,0.6234664814670156,0.6234664814670156,0.0029886933205814734,0.32520399863638655,0.04834082657853308
2022-02-09,cl1s,0,2,0.9983020118094376,0.0005773211989840966,0.0004931976697677122,0.9983020118094376,0.0006274693233180173
2022-02-09,es1s,-1,1,0.9992739150614145,0.0002956382764299033,0.9992739150614145,0.00042998846369145396,4.5819962329931865e-07
2022-02-09,fesx1s,-1,2,0.9993448707529585,0.0004588360376291034,0.00017982137637557208,0.9993448707529585,1.6471832328315762e-05
2022-02-09,gc1s,0,3,0.5409211933979162,5.124917570265876e-05,0.009757708232428114,0.44926984919190843,0.5409211933979162
2022-02-09,hg1s,-1,1,0.7976621151273948,2.4845665353178698e-23,0.7976621151273948,0.19856350225238084,0.003774382622366187
2022-02-09,ho1s,0,1,0.9868318413841685,0.001459022096580626,0.9868318413841685,0.0006855881072740731,0.011023548415313429
2022-02-09,ng1s,-1,0,0.9999998575876917,0.9999998575876917,2.5423939826909174e-13,1.708597944768072e-40,1.4241050915164313e-07
2022-02-09,nq1s,-1,1,0.9985869456368672,0.0009042114116620617,0.9985869456368672,0.0005088429373128208,1.5854277379033688e-11
2022-02-09,pl1s,1,1,0.6789560621587561,0.18521803592256775,0.6789560621587561,0.002899576240346009,0.13292632567698512
2022-02-09,rb1s,1,3,0.6953469021149781,0.30065945299140473,0.003655398699202048,0.0003382461914900184,0.6953469021149781
2022-02-09,si1s,-1,2,0.6766253643008576,0.26593323307646016,0.02322129249504659,0.6766253643008576,0.0342201101292505
2022-02-10,cl1s,1,2,0.9988551695065588,0.00039536291143813966,0.0004255204720473597,0.9988551695065588,0.0003239471096403289
2022-02-10,es1s,-1,1,0.9913892699593457,0.007584179471051743,0.9913892699593457,0.0010265505691818037,2.6650944173481317e-14
2022-02-10,fesx1s,-1,2,0.9994168399346459,0.00045645038862080227,7.762042796998018e-05,0.9994168399346459,4.908925001868014e-05
2022-02-10,gc1s,0,2,0.7889500607475525,2.3021831789498677e-05,0.019160403764531132,0.7889500607475525,0.19186651365500346
2022-02-10,hg1s,1,1,0.5153431229412968,0.001180095943044816,0.5153431229412968,0.48101459973850924,0.002462181377351696
2022-02-10,ho1s,0,1,0.9995262663079887,0.00031875182169992743,0.9995262663079887,8.171891438024781e-05,7.326295422353015e-05
2022-02-10,ng1s,-1,0,0.9986201915709094,0.9986201915709094,6.646348120358157e-09,3.344112461324151e-27,0.0013798017863057787
2022-02-10,nq1s,1,1,0.9952595362636554,0.004252552950662809,0.9952595362636554,0.00048791078575877205,3.646183332732765e-17
2022-02-10,pl1s,0,0,0.9981876292376891,0.9981876292376891,6.683460797750467e-07,9.399993334047855e-08,0.0018116084175856008
2022-02-10,rb1s,1,0,0.7149769827399561,0.7149769827399561,0.0019591597585380638,0.00043169007105234417,0.2826321674306742
2022-02-10,si1s,-1,3,0.8492020840960495,0.03711915244701922,0.029609139864556586,0.08406962358895224,0.8492020840960495
2022-02-11,cl1s,0,3,0.9997225975173116,9.023230840145711e-05,0.0001869864838953846,1.836871485461246e-07,0.9997225975173116
2022-02-11,es1s,1,1,0.9848810173796715,0.015072362508136502,0.9848810173796715,4.6620113019910777e-05,9.238595052968478e-19
2022-02-11,fesx1s,-1,2,0.9992593454372491,0.0005069121068637809,0.00023361499303729802,0.9992593454372491,1.2746182645920386e-07
2022-02-11,gc1s,0,3,0.7666490320215006,0.0011669281098886152,0.23218391093187582,1.2893516871283297e-07,0.7666490320215006
2022-02-11,hg1s,1,1,0.918382348638394,6.412464557952398e-25,0.918382348638394,0.07817136340044786,0.003446287957785318
2022-02-11,ho1s,0,3,0.9994466657969143,0.00014494360722728486,4.679911558284735e-07,0.00040792260388108686,0.9994466657969143
2022-02-11,ng1s,-1,3,0.7850623606273754,0.2149376032574804,3.611211125812584e-08,9.611494826401018e-22,0.7850623606273754
2022-02-11,nq1s,1,1,0.8223709848304596,0.1775892369324779,0.8223709848304596,3.9778235913559634e-05,5.448048006259222e-28
2022-02-11,pl1s,1,0,0.9998769378420067,0.9998769378420067,0.00011339162726780452,9.670532105075283e-06,1.5326025588055326e-14
2022-02-11,rb1s,1,1,0.5631135094224222,2.051765093474923e-07,0.5631135094224222,0.009308291351381857,0.4275779940507279
2022-02-11,si1s,-1,0,0.907127203319784,0.907127203319784,0.016252792955366874,0.047310022566979415,0.02930998116117367
2022-02-14,cl1s,0,3,0.9253908756916759,0.0035147816547706984,0.02685375748683655,0.0442405851646374,0.9253908756916759
2022-02-14,es1s,1,1,0.9991628731929549,0.00019408291794432848,0.9991628731929549,0.000639156872747709,3.887016082413712e-06
2022-02-14,fesx1s,-1,2,0.9986746233807448,0.0007929351777518694,0.0005324254703336534,0.9986746233807448,1.5970958426750896e-08
2022-02-14,gc1s,0,3,0.9460036639555571,0.00015378412243772504,0.05376667410414738,7.587782026232037e-05,0.9460036639555571
2022-02-14,hg1s,1,1,0.7623144839580701,0.03822186885323548,0.7623144839580701,0.17411481287734984,0.025348834307865917
2022-02-14,ho1s,0,1,0.7204478519375904,0.012835496962011991,0.7204478519375904,0.006139594419819933,0.26057705667995706
2022-02-14,ng1s,-1,0,0.9981065291554928,0.9981065291554928,1.3353176887130465e-06,2.1507780034737554e-23,0.001892135530173191
2022-02-14,nq1s,1,1,0.9959543258227173,0.003265181739267703,0.9959543258227173,0.0007804915973409621,8.3894207177462e-10
2022-02-14,pl1s,1,0,0.5344808988886706,0.5344808988886706,0.08538143324658576,0.001377970428803771,0.37875969743392374
2022-02-14,rb1s,-1,3,0.9933091899589888,0.0025042854094689563,0.0033188840435313437,0.000867640591451253,0.9933091899589888
2022-02-14,si1s,-1,3,0.9831492623956894,0.014565380348095788,0.0014239804429630144,0.0008613768131282999,0.9831492623956894
2022-02-15,cl1s,1,0,0.9986224606180141,0.9986224606180141,0.001366411277973823,3.0672572313110138e-06,8.060850409574482e-06
2022-02-15,es1s,1,1,0.9984042729945748,0.0011429740363123227,0.9984042729945748,0.00045275275641492425,2.1445419435575924e-10
2022-02-15,fesx1s,-1,2,0.9949766507420581,0.0014442446216176243,0.0035791045361037452,0.9949766507420581,9.85599719918399e-11
2022-02-15,gc1s,0,3,0.9921738349544326,0.0001326105435094877,0.007693152622263967,4.0187928213187375e-07,0.9921738349544326
2022-02-15,hg1s,1,0,0.48177522927715144,0.48177522927715144,0.328443374646129,0.1868942559064463,0.002887140173868544
2022-02-15,ho1s,0,0,0.9992426482796289,0.9992426482796289,6.068443363118152e-06,0.0007503009368903264,9.823437481983707e-07
2022-02-15,ng1s,-1,0,0.9999765773733192,0.9999765773733192,8.835066116859468e-07,4.824628531567816e-25,2.2539123259509884e-05
2022-02-15,nq1s,1,1,0.9930696396292753,0.006409783676944463,0.9930696396292753,0.0005205766927908389,4.373318219872093e-16
2022-02-15,pl1s,1,0,0.973755162768983,0.973755162768983,0.026113913342276304,0.00013074332501680923,1.805669141582857e-07
2022-02-15,rb1s,1,1,0.997922689776296,7.94523382578522e-06,0.997922689776296,0.0020693649890196077,1.727878725775611e-21
2022-02-15,si1s,-1,0,0.9994104198966385,0.9994104198966385,3.415433720628893e-08,0.0005895459506113427,7.150321545471743e-15
2022-02-16,cl1s,1,1,1.0,1.1984961281463466e-24,1.0,2.084343953785285e-37,3.57127664059256e-24
2022-02-16,es1s,1,1,0.9989903914145342,0.000115755038589584,0.9989903914145342,0.0008023232550341774,9.153029174186515e-05
2022-02-16,fesx1s,-1,2,0.9992346923373193,0.000546801319327385,8.358007594095866e-05,0.9992346923373193,0.00013492626908325703
2022-02-16,gc1s,1,3,0.9913531367248392,0.00011557470245168132,0.00798275086728666,0.0005485377023096423,0.9913531367248392
2022-02-16,hg1s,1,2,0.7227785740848791,0.17969745658026515,0.09365816874030017,0.7227785740848791,0.0038658005937813535
2022-02-16,ho1s,0,0,0.8924183837867333,0.8924183837867333,0.00752196567235784,0.01999806531697923,0.08006158522349137
2022-02-16,ng1s,-1,0,0.9999999887077139,0.9999999887077139,1.9014155427431941e-10,5.438505139182e-37,1.1102198714426552e-08
2022-02-16,nq1s,1,1,0.9988571741383675,0.0003201843742820449,0.9988571741383675,0.0008226240357653468,1.7451626928176725e-08
2022-02-16,pl1s,1,0,1.0,1.0,5.827570351803085e-28,1.5348401784745346e-17,2.9990079011305216e-18
2022-02-16,rb1s,1,1,0.9054993535103695,0.010579408110993789,0.9054993535103695,0.07416193307734549,0.009759305297917437
2022-02-16,si1s,-1,3,0.927479449538298,0.018989445300649662,0.050928812495141994,0.002602292665621857,0.927479449538298
2022-02-17,cl1s,1,2,0.9769016454754071,0.00845144600430572,0.012643027917765498,0.9769016454754071,0.002003880599297112
2022-02-17,es1s,1,1,0.9918448593845295,0.008109666250334276,0.9918448593845295,4.547436536742899e-05,9.34056393870181e-18
2022-02-17,fesx1s,-1,2,0.9994573114596772,0.00042998622255463996,0.00010517603740115917,0.9994573114596772,7.5262799223839e-06
2022-02-17,gc1s,0,3,0.7615162200422956,0.028389961349945654,0.21009381860183549,7.28515582310881e-12,0.7615162200422956
2022-02-17,hg1s,1,2,0.9638047075846128,0.023587239786434178,0.009830889988776112,0.9638047075846128,0.002777162639244195
2022-02-17,ho1s,0,0,0.8421227390981427,0.8421227390981427,0.12736904279220998,0.029455853968101416,0.0010523641394519182
2022-02-17,ng1s,-1,0,0.9984712175964238,0.9984712175964238,2.4068583672186803e-10,2.875385919229572e-31,0.0015287821632748696
2022-02-17,nq1s,1,1,0.8969215025613081,0.10291651994977585,0.8969215025613081,0.00016197748746906804,6.143088363906582e-25
2022-02-17,pl1s,-1,0,0.9999917408763401,0.9999917408763401,1.0224596856217909e-13,3.908364783863679e-10,8.258732744569413e-06
2022-02-17,rb1s,1,0,0.47293749063207435,0.47293749063207435,0.2899909637059258,0.16168778773923323,0.07538375792531377
2022-02-17,si1s,-1,3,0.7549299232049553,0.17103359505738264,0.015616688397962632,0.05841979333896166,0.7549299232049553
2022-02-18,cl1s,1,2,0.9702128902604761,0.008328212347391409,0.009344776839373731,0.9702128902604761,0.01211412055222488
2022-02-18,es1s,1,1,0.9993483360195088,0.00029810775089846714,0.9993483360195088,0.0003535424398180854,1.379153400546139e-08
2022-02-18,fesx1s,-1,2,0.9994049583836219,0.00047316421257392855,0.00011022813007055993,0.9994049583836219,1.1649272317137645e-05
2022-02-18,gc1s,0,2,0.5606377965194491,5.9059502531237846e-05,0.019327923992517596,0.5606377965194491,0.419975219982215
2022-02-18,hg1s,1,2,0.9877103005156646,4.221263028783114e-05,0.0007598810861951068,0.9877103005156646,0.01148760576949059
2022-02-18,ho1s,0,2,1.0,8.428801007886838e-20,8.813329612038154e-19,1.0,1.0631495894091206e-17
2022-02-18,ng1s,-1,3,1.0,1.202602531072245e-81,2.518302824740444e-130,8.544067915288801e-124,1.0
2022-02-18,nq1s,1,1,0.9941782610729082,0.0052207928811843244,0.9941782610729082,0.0006009460435881553,8.639146953503202e-13
